P	@llillitto @CarreraCSIC @TrofeoJose_Cano @correporsiria @mediodemadrid @MitinAtletismo @nortevssur1 gracias  me lo paso genial haciéndolo!
N	"@astrongergirl "" En algún momento empecé a mirar más al suelo que al cielo "" "" Estoy harto de llorar, así que intento sonreír "" "
NONE	@AccidentesTV Tengo entendido que en ese vídeo los que salen son trampeadores que se dedican a atrapar y luego liberar lobos sin muerte 
N	Ahora que empiezan las jornadas de toros en esta ciudad me pongo un poco más triste al ver que seguimos sin evolucionar en muchas cosas 
N	Que dificil es retomar los estudios despues de dos meses sin tocar un libro.. #pereza #ganascero #septiembre=examen 
P	@ClaudioSensasao @MsRose_84 @geraldine_balme ¡Cada vez sois más! Las risas están aseguradas entonces. Mañana preguntamos, dadlo por hecho 
N	@Oviedo_crt digamos que soy lo bastante mayor para q si se pone tonta,ponerla en mis rodillas y darle unos azotes en el culete 
N	@gregollaniz @juliorj10 Hablaba normal, con alguien, antes de q usted se metiera insultando. Debería tener más educación 
P	@escardi muchas felicidades en el día de tu cumpleaños sensual, espero que te lo pases genial y recibas muchos regalos suculentos 
P	#feliz septiembre..es bonito retarse..es increible lo mucho que puedes aprender.. medirse con el obstáculo..eres la joyita de la corona 
NEU	@juanlebrijo Esa posibilidad está contemplada y, si hiciera falta, x el bien de España y por responsabilidad volvería a hacerse sin dudar 
NEU	No puedo evitar ir a beber una lata de refresco y acordarme de @LourdesBiurrun family y terminar sirviéndome en vaso... 
N	@MadnessOctopus ya... hay gente que es capaz de hacer eso. Yo si me corazón me pide poner cara de seta. No soy capaz de sonreir 
N	@Moguei @Begomix no tiene bastante con tener DOS puntos de salud, además está enamoradísima de la princesa y la princesa de la mala 
N	@Dekainfame sí, he leído eso, pero luego he leído OTOÑO, NOVIEMBRE, DICIEMBRE y me ha dado bajón  Además no tengo ni ds ni juego 
N	@JosMan_GoGi El efecto a largo plazo es la desafección mayoritaria entre la izquierda  El votante se cansa y se queda en casa.
N	@Sara_benben pero el caso es que en Humanidades hay latín y griego y yo en mi vida he dado latin y griego así que me iria fatal en ellas 
NONE	URGENTE!!! VENTA MY NAME TIKETS!!! Tengo dos tickets ULTIMATE VIP pero no podemos ir  los vendo más baratos, contactad conmigo!!!
P	@CucoRguez Ya, estoy jugando al ratón y al gato. No solo voy, me quedo a dormir mañana en vuestro hotel. Quedamos fijo. 
P	@Alvaro845 @progames045  tienes toda la razon alvaro! Soy un gran fan tuyo tu me enseñaste casi todo de clash of clans, eres el mejor!!! 
N	@DBeletujo ajajajaja yo en Benidorm vi a dos mujeres con carritos de bebé y los perros dentro y cuando las vimos nos quedamos flipados 
P	@SophiaBush Pero me gusta la Idea.  Ver chicas fuertes luchando al estilo Dragon Ball Z y en versión real. 
N	@timetransfixed_ te juro que no me acuerdo solo sé que alba hizo el vídeo inmitándole, no recuerdo absolutamente nada del original 
N	@bigotingos   Ilustres, Jose.  Qué fácil salen los insultos viendo cómo hemos empezado Burgos y Murcia 
N	Han talado el abedul gigante que había en la esquina de Ríos Rosas con Castellana  ¿Alguien sabe porqué? #Madrid
N	Demasiadas cosas raras en poco tiempo! Anda y que les follen 0 complicaciones 0 historias   Me voy a la playa y viva España! 
P	Acabo de comprobar en Linkedin  si eras mi antiguo alumno, tengo un gran recuerdo @alexldguevara  Te deseo lo mejor @vlcextra
P	@Pedro_GarMu uy qué bien me vendría para colocar la WiFi, el portátil, las flautas, el saxo, el nariclete, las partituras y mi desorden 
P	@Comunikaa2 me alegro mucho!! es importante darnos cuenta del gran valor que podemos aportar y encontrar nuestra misión 
P	Yo estaba cansadete, pero de repente me habla a un amigo para jugar un ratejo a la Beta de Battlefield 1, y quién le dice que no al chico 
N	Es decente tener un Gobierno democrático que cumpla su función politica. NO lo es tener un Gobierno que representa la #corruPPción 
P	@TichKhan_ d los cines donde la hacen este finde,el+accesible es el icaria,q ha bajado precios(no me pagan xD),o las matinales de DiagMar 
N	nos subtitulos de Bojack horseman tan hablando de El Pais, El Mundo, El Mundo Today y Alaska y Mario y ye terrible 
N	@juanarza @JuanCladeRamon lo he intentado. Espero q en los próximos días veamos una ilustración práctica q ayude a clarificarlo 
P	@BiciMAD Bien, ahora solo falta que pongáis una estación en #PuenteDeVallecas para poder ir en bici hasta mi casa 
P	@RinAnllel Uno aprende que el mejor momento de crear bonitos recuerdos es el presente, el pasado ya fue, te toca elegir lo que va a ser 
P	@pasapalabraT5 @RaquelBielsa @_fraanb_ Gracias, lo único que me hace feliz es escuchar música, adivinar y ganar 
N	@Anina97 Pues a mi me pasó una experiencia paranormal allí de noche y no he vuelto, pasé muchísimo miedo 
NONE	Esta decidido. ¡Habrá Modo Carrera en el canal en FIFA 17! Si este tweet llega a los 30 likes desvelaré el equipo con el que se hará 
NEU	@MoratoX_ genial, pero ten cuidado está muy vigilado, este está hecho con uno casi de juguete, Syma X5c, casi no entraña riesgo 
NEU	Tengo dos horas seguidas de latín y griego.  Dos horas seguidas con la misma profesora.  Menos mal que me cae bien.  Pero son DOS horas.  
N	@YJaretir al cine no es romántico, vale. Yo de regalar algo soy más de dildos, lubricantes, o comida, algo de buen uso y luego doy masaje 
N	@DesireeDelgado yo llevo medio verano debajo de la dichosa máquina... menudo verano largo este año de sofoco... 
N	Cuando suben tres fotos tuyas representando tres clases de la Escuela de Música y sales de todo menos bien 
N	@___abm13 me has borrao del lol? 
N	@aletheia7 sí, ya estoy resignado en ese sentido 
NEU	Era más grande de lo que parece. 
N	@Galan_Javichu lo que estoy es deprimida 
N	tu en serio por que sois tan tontos 
NEU	Iré a la bgw con una pequeña sorpresa 
N	No es que ahora no sea feliz, pero antes lo era más 
P	Mañana va a ser un día guay 
N	Qué jodido es ser del @RealZaragoza hoy 
NONE	@marinj460 a mi me a pasado en la 76 
NEU	Estoy muy preocupado por él con lo bueno que es 
NONE	@Pattvh_ no porque no los tienes activados a todos 
N	@MrJungla ya somos dos, que triste 
P	@DovakhiinMudo 9 por lo buenico que eres  💜
N	@chefidiaz no seas muy dura 
P	Ya me encuentro mucho mejor. 
NONE	alguien duo por la noche? 
N	Que os den, buenas noches 
P	Hoy es un día especial. Feliz 11S. 
N	@anna_delaossa ya no tengo mas , soy pobre 
NEU	Quiero ir a la Diada 
NONE	@AndreaJArsenal a mí en directo pero 
P	@CodigoNoVerbal Tanto como nosotros de que la impartas 
N	@Ssictor No todos somos gilipollas 
P	Un día la casa para mi sola por fín 
NEU	@VasoDeLejia Pero si yo soy inocente  o no lo soy..
N	Luego la rara soy yo 
P	Esto de estar feliz mola 
NEU	que ganas del FF XV en serio 
N	@Monicadocatelan no se si seré tan despreciable 
NONE	Las 7 y cuarto y yo aquí 
NONE	@WaterLiliesMon_ no las des, en serio. 
N	@showmystyles pero esa no es bonita 
N	@ionrumanboy no es tan facil 
N	Ya me han picado los bichos 
NEU	Me voy a despejarme un poquito por ahi 
N	Que coraje me dan lxs prepotentxs 
N	ah bueno y no tengo dinero 
N	Encima estoy en mal de amores tio. 
NEU	En realidad no soy tan blanca 
NONE	Tengo los md abiertos Crushes 
N	Lo peor es que no es aposta 
N	@nyctophyle tia eso es muy raro 
NEU	Soy muy obvia pero me la suda 
NONE	@ibk_lx7 Ps porque tú lo eres conmigo 
N	@eduarsarcos yo no soy normal 
NONE	tenía un mensaje directo y estaba 
P	@cakebaess no lo es, tranquila 
N	Me estoy muriendo de lo malo que estoy 
P	@Maria_livefree yo ya lo tengo bonica 
N	A ver súper cutie y tal pero 
N	Me encuentro muy mal hoy no estoy para trabajar 
N	@Mentestropeada Bof tio que duro 
N	@Hekiina es que la intimidas 
N	@mariaaravjo oye pero yo no soy tan burguesito sbs 
NEU	@GordoMaestro No lo soy lemado 
N	Xq ta cerrao el estanco 
N	@YelouKitty pero eso no es grasioso 
P	@Davorias Pero es que está muy rica 
N	@narvalillo Eso es antiguo ya 
N	Mi TL esta vacía a estas horas 
NEU	Ya tengo uno, pero ese es más cheto  @aweamasome.
N	Estoy sensible y lloro por todo y 
